system_name,benchmark,inference_time,power_consumption,accuracy,hardware_type,software_framework
System_E,3D-UNet,3.008893407535163,83.87038158157777,0.866492391092582,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,78.64159037075481,245.02512237889516,0.8558629766173447,Mobile_GPU,TensorFlow_Lite
System_B,BERT,11.431618485409484,236.93869282448463,0.7983906173246402,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,28.534907474969824,41.05573150055275,0.8352006509467476,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,0.6576110532560149,163.99500467343708,0.8337391009355913,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,0.8114975521522606,240.61423016127054,0.8483572993565383,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,11.753370731438716,77.06360084579438,0.7504294148565227,Mobile_GPU,TensorFlow_Lite
System_B,BERT,98.70993567301318,76.84280672897594,0.7940138187339316,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,32.94511539818926,12.807237800506755,0.7232866332367281,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,5.460577707862594,48.97718558291666,0.755099895845083,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,37.80942607168865,5.004667592100766,0.8437135318534019,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,24.075028068190253,64.01283602261499,0.8151681665806751,Mobile_GPU,TensorFlow_Lite
System_B,BERT,22.483445796318854,144.42428836168136,0.813410539516375,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,2.5438440513413587,56.15830054527462,0.7821369281025401,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,43.3161487136516,11.059543762347811,0.7313694105122888,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,78.84350375472647,129.12833283525228,0.7350211499340116,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,29.619268196250793,45.94086514424486,0.737871172620758,Mobile_GPU,TensorFlow_Lite
System_B,BERT,117.91185320622239,62.312493492057555,0.6171788056967762,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,36.33315330765659,61.002684586668785,0.854169464701416,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,7.328009503047768,57.590405367209975,0.7617615704777692,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,34.34347360807701,26.665048082589106,0.6878216264671503,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,63.872765020642305,6.373001279854796,0.7964206282048538,Mobile_GPU,TensorFlow_Lite
System_B,BERT,212.8171626503698,133.022998505686,0.7288305792306891,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,57.23913295700338,49.4900243512617,0.6667381778497711,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,56.506667981684444,44.530874103996396,0.8291377742686119,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,16.94145139101373,88.62744286102064,0.7189565532444464,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,8.30893527617467,6.0310493872977,0.9274420270165961,Mobile_GPU,TensorFlow_Lite
System_B,BERT,6.183453004427204,15.940721991135304,0.7356007320491047,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,9.427227133621031,70.30209917713601,0.7994715649694069,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,7.879796565420648,36.252402836609754,0.9421514524968742,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,67.65604744149523,12.195580126130277,0.7929881729416659,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,95.54767410783441,13.430842498546117,0.8493911708444096,Mobile_GPU,TensorFlow_Lite
System_B,BERT,39.279448203817765,146.96693790328035,0.8332603302501165,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,3.597295700957864,27.22118880340209,0.8038097986129302,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,0.044156384607631,64.11743325318233,0.8385109988994239,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,29.75989577788661,116.90114305625514,0.8042312517246178,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,12.704953674680953,67.40532943235905,0.8521216729426396,Mobile_GPU,TensorFlow_Lite
System_B,BERT,31.150690690561344,108.48279230149838,0.8639303765800922,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,3.246552288691482,33.44989249936526,0.7252569733868329,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,54.100520144724584,1.3055518661634444,0.8892867323476662,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,111.52849230923782,66.24379138571493,0.8473716375983521,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,95.27136916075851,154.89337782095296,0.6921516581560669,Mobile_GPU,TensorFlow_Lite
System_B,BERT,143.86768350794063,21.712809523303907,0.7747622231444937,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,42.60612536216408,26.608713434205473,0.8100805148192636,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,50.44600553389935,125.31581310990094,0.8931237291522489,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,33.84208944458457,488.62955587034935,0.8388313865389062,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,26.758806856895074,10.332453001772887,0.7235860396469833,Mobile_GPU,TensorFlow_Lite
System_B,BERT,2.8067519907507634,155.93575809017995,0.9829959793383771,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,80.72681737240566,108.58569712714842,0.807743750766453,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,14.80446283520513,178.7172109461425,0.9248217719834735,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,35.03841665717646,148.06662014184445,0.9101116370523248,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,19.692842698424464,35.82913204460285,0.8225253952869548,Mobile_GPU,TensorFlow_Lite
System_B,BERT,254.3696437240816,129.7580108133703,0.7632152678444531,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,17.070233797946884,17.14540972760071,0.820528094562424,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,41.07726666329113,154.56935798700923,0.719127104693722,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,83.83388023594112,278.4457293880613,0.8783233518260247,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,13.40745839171994,76.27075224741785,0.8102617490326094,Mobile_GPU,TensorFlow_Lite
System_B,BERT,28.32953816904516,198.98570211707437,0.8093741073939057,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,38.31561031212608,110.72613171115768,0.8839026070469355,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,7.871778148241522,81.12063663223765,0.9787724340171717,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,39.47340667081566,23.352952700600607,0.815439321198497,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,134.38954006317442,120.02435142864938,0.9471704902297574,Mobile_GPU,TensorFlow_Lite
System_B,BERT,74.97613745594371,187.72864587571897,0.7573612073173874,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,34.68624875791603,172.10220913919972,0.8824028934599688,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,92.72684066113499,9.108486892988667,0.8129262608729158,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,86.07649024766953,94.06573454817779,0.8521588476445435,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,5.648553372732194,2.0508989151263024,0.7827493536432937,Mobile_GPU,TensorFlow_Lite
System_B,BERT,32.285904781288316,41.99921703334845,0.8071291025854336,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,11.52551710648329,52.629467036424536,0.7751889029496231,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,23.313751150373523,12.453624445127875,0.8006781471543588,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,9.764538759322242,36.497268177037476,0.7521983167648376,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,25.104192627517115,43.36714287256858,0.7419540190616126,Mobile_GPU,TensorFlow_Lite
System_B,BERT,11.990397569698972,51.59008702865483,0.7839343179784982,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,74.04376674580368,71.36041498767423,0.8338351019281469,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,24.58232120098083,119.19499511652585,0.7021245140887878,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,18.255678236978344,6.863070784695768,0.8061696537037132,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,127.66954173589244,48.4569397449018,0.8396772336278285,Mobile_GPU,TensorFlow_Lite
System_B,BERT,11.530202439025233,117.3808658418857,0.6988298346679828,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,53.35257906636689,413.1865308974993,0.6440783684491357,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,11.732306655486616,51.8796960730753,0.8189458571291982,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,117.31913460588129,69.29050585806779,0.9555685945277375,Edge_CPU,TensorFlow_Lite
